Date,Adj Close,Close,High,Low,Open,Volume
,8306.T,8306.T,8306.T,8306.T,8306.T,8306.T
2022-09-01,643.2088623046875,715.7000122070312,724.5,715.5999755859375,722.0,55326400
2022-09-02,644.8265991210938,717.5,718.0999755859375,712.2000122070312,716.4000244140625,41140000
2022-09-05,645.4556884765625,718.2000122070312,724.2999877929688,718.0999755859375,720.4000244140625,36462600
2022-09-06,645.5455932617188,718.2999877929688,722.5,716.2999877929688,719.0,31860600
2022-09-07,639.4342651367188,711.5,726.0,710.0,718.2999877929688,66128100
2022-09-08,652.7352905273438,726.2999877929688,726.5,716.4000244140625,717.0,68042300
2022-09-09,654.0833129882812,727.7999877929688,729.2000122070312,720.0999755859375,721.0999755859375,61415800
2022-09-12,651.8364868164062,725.2999877929688,730.7000122070312,723.2000122070312,730.0,35524500
2022-09-13,653.8137817382812,727.5,727.5999755859375,723.5999755859375,726.5,32929200
2022-09-14,651.8364868164062,725.2999877929688,727.5,717.5,718.2000122070312,52678600
2022-09-15,650.3087768554688,723.5999755859375,725.5999755859375,720.5999755859375,723.5999755859375,33660400
2022-09-16,657.2288208007812,731.2999877929688,732.9000244140625,723.2000122070312,725.0,72999000
2022-09-20,659.4755859375,733.7999877929688,737.4000244140625,731.5,735.7999877929688,43877600
2022-09-21,657.7681274414062,731.9000244140625,742.4000244140625,731.9000244140625,734.9000244140625,62311300
2022-09-22,650.2188720703125,723.5,730.9000244140625,722.0999755859375,729.5,57336900
2022-09-26,617.5955810546875,687.2000122070312,716.2000122070312,686.7000122070312,716.0,120818000
2022-09-27,622.4486083984375,692.5999755859375,701.7999877929688,689.2999877929688,690.2000122070312,54682300
2022-09-28,614.000732421875,683.2000122070312,686.2999877929688,673.9000244140625,686.0,79398600
2022-09-29,615.9332275390625,669.2999877929688,676.0999755859375,661.5,670.0,73837000
2022-09-30,599.5526123046875,651.5,666.7000122070312,647.7000122070312,662.2000122070312,74146500
2022-10-03,596.3317260742188,648.0,648.0,632.5999755859375,641.5,84339200
2022-10-04,614.9210205078125,668.2000122070312,669.5999755859375,661.0,661.2000122070312,66711200
2022-10-05,612.3442993164062,665.4000244140625,675.7999877929688,663.2000122070312,671.9000244140625,65206300
2022-10-06,614.4608764648438,667.7000122070312,671.5999755859375,665.4000244140625,665.7999877929688,46631400
2022-10-07,600.6568603515625,652.7000122070312,657.7000122070312,648.5,657.2000122070312,73774300
2022-10-11,598.26416015625,650.0999755859375,651.2000122070312,642.9000244140625,644.2000122070312,68439000
2022-10-12,594.7671508789062,646.2999877929688,651.5,645.7000122070312,650.0999755859375,46701200
2022-10-13,594.4910888671875,646.0,647.9000244140625,643.0,647.0999755859375,48947100
2022-10-14,606.6385498046875,659.2000122070312,663.9000244140625,655.4000244140625,658.9000244140625,64104200
2022-10-17,621.4548950195312,675.2999877929688,681.0,668.0,669.2000122070312,99461500
2022-10-18,627.5286254882812,681.9000244140625,688.7000122070312,679.4000244140625,684.9000244140625,67082000
2022-10-19,633.786376953125,688.7000122070312,688.7000122070312,680.0999755859375,681.9000244140625,56380500
