Date,Adj Close,Close,High,Low,Open,Volume
,9983.T,9983.T,9983.T,9983.T,9983.T,9983.T
2022-09-01,26154.154296875,26920.0,27123.333984375,26680.0,27086.666015625,1827000
2022-09-02,26332.271484375,27103.333984375,27463.333984375,27010.0,27110.0,1719300
2022-09-05,26005.181640625,26766.666015625,27380.0,26750.0,27200.0,1345800
2022-09-06,26125.009765625,26890.0,27106.666015625,26650.0,26863.333984375,1283100
2022-09-07,26348.46484375,27120.0,27140.0,26703.333984375,26780.0,1662600
2022-09-08,26915.201171875,27703.333984375,27826.666015625,27276.666015625,27526.666015625,1922100
2022-09-09,26970.2578125,27760.0,28226.666015625,27760.0,28203.333984375,2354100
2022-09-12,27588.8125,28396.666015625,28446.666015625,27813.333984375,27876.666015625,1445700
2022-09-13,27559.6640625,28366.666015625,28676.666015625,28253.333984375,28313.333984375,1166100
2022-09-14,26507.15234375,27283.333984375,27683.333984375,27260.0,27500.0,2265000
2022-09-15,26701.462890625,27483.333984375,27483.333984375,27200.0,27320.0,1044000
2022-09-16,26351.703125,27123.333984375,27330.0,26970.0,27300.0,1271700
2022-09-20,26552.490234375,27330.0,27710.0,27086.666015625,27543.333984375,1491900
2022-09-21,26588.115234375,27366.666015625,27413.333984375,26986.666015625,27000.0,1352700
2022-09-22,26322.5546875,27093.333984375,27250.0,26893.333984375,27126.666015625,1387200
2022-09-26,26102.337890625,26866.666015625,26976.666015625,26613.333984375,26676.666015625,1803600
2022-09-27,26332.271484375,27103.333984375,27110.0,26760.0,26913.333984375,1355700
2022-09-28,25218.2265625,25956.666015625,27133.333984375,25793.333984375,26983.333984375,2996700
2022-09-29,25765.53515625,26520.0,26966.666015625,26316.666015625,26450.0,2383200
2022-09-30,24842.560546875,25570.0,26150.0,25280.0,26040.0,4573200
2022-10-03,24716.259765625,25440.0,25566.666015625,24750.0,25070.0,2193600
2022-10-04,25214.986328125,25953.333984375,26156.666015625,25753.333984375,25993.333984375,2040900
2022-10-05,25448.162109375,26193.333984375,26526.666015625,26056.666015625,26333.333984375,1894200
2022-10-06,25823.826171875,26580.0,26713.333984375,26203.333984375,26350.0,1478400
2022-10-07,25872.404296875,26630.0,26686.666015625,26273.333984375,26336.666015625,1375200
2022-10-11,24871.705078125,25600.0,26326.666015625,25590.0,26273.333984375,1825500
2022-10-12,25448.162109375,26193.333984375,26206.666015625,25510.0,25693.333984375,1723800
2022-10-13,25480.54296875,26226.666015625,26466.666015625,26013.333984375,26440.0,1796400
2022-10-14,27621.197265625,28430.0,28513.333984375,27063.333984375,27066.666015625,4809900
2022-10-17,27268.197265625,28066.666015625,28346.666015625,27750.0,28203.333984375,2574900
2022-10-18,27575.859375,28383.333984375,28660.0,28040.0,28636.666015625,2565300
2022-10-19,27886.751953125,28703.333984375,28973.333984375,28543.333984375,28780.0,2160900
2022-10-20,27277.916015625,28076.666015625,28500.0,28003.333984375,28410.0,1959300
2022-10-21,27112.75,27906.666015625,28020.0,27576.666015625,27746.666015625,1901400
2022-10-24,26808.333984375,27593.333984375,28270.0,27526.666015625,28196.666015625,1528500
2022-10-25,26892.533203125,27680.0,28063.333984375,27433.333984375,27800.0,1947900
2022-10-26,26941.11328125,27730.0,28096.666015625,27700.0,27910.0,1397700
2022-10-27,27180.76171875,27976.666015625,28076.666015625,27626.666015625,27706.666015625,1603500
2022-10-28,26636.689453125,27416.666015625,27746.666015625,27283.333984375,27510.0,2331900
2022-10-31,26876.33984375,27663.333984375,27860.0,27563.333984375,27850.0,1508100
2022-11-01,26895.76953125,27683.333984375,27763.333984375,27486.666015625,27703.333984375,1228800
2022-11-02,26863.384765625,27650.0,27950.0,27290.0,27473.333984375,1646400
2022-11-04,26750.037109375,27533.333984375,27866.666015625,27233.333984375,27716.666015625,2081700
2022-11-07,27151.61328125,27946.666015625,28030.0,27466.666015625,27700.0,1934400
2022-11-08,27041.505859375,27833.333984375,28333.333984375,27820.0,28150.0,1793100
2022-11-09,26374.373046875,27146.666015625,27826.666015625,27133.333984375,27750.0,1726200
2022-11-10,26105.578125,26870.0,26993.333984375,26636.666015625,26933.333984375,1551600
2022-11-11,26617.26171875,27396.666015625,27796.666015625,27303.333984375,27673.333984375,2968500
2022-11-14,27025.310546875,27816.666015625,27993.333984375,27246.666015625,27316.666015625,1868700
2022-11-15,26895.76953125,27683.333984375,27806.666015625,27506.666015625,27616.666015625,1234800
2022-11-16,26992.927734375,27783.333984375,27850.0,27213.333984375,27833.333984375,1678500
2022-11-17,26704.697265625,27486.666015625,27700.0,27440.0,27600.0,1119000
2022-11-18,26672.31640625,27453.333984375,27616.666015625,27313.333984375,27533.333984375,1225500
2022-11-21,26607.544921875,27386.666015625,27600.0,27323.333984375,27543.333984375,893700
2022-11-22,26371.134765625,27143.333984375,27543.333984375,27136.666015625,27463.333984375,1442100
2022-11-24,26092.623046875,26856.666015625,27386.666015625,26856.666015625,27216.666015625,1646400
2022-11-25,25872.404296875,26630.0,26893.333984375,26566.666015625,26883.333984375,1285500
2022-11-28,25930.697265625,26690.0,26690.0,26276.666015625,26500.0,1637700
2022-11-29,26380.849609375,27153.333984375,27200.0,26530.0,26633.333984375,1882500
2022-11-30,26170.345703125,26936.666015625,27213.333984375,26870.0,27083.333984375,2237400
2022-12-01,26808.333984375,27593.333984375,27813.333984375,27313.333984375,27466.666015625,2279700
2022-12-02,26348.46484375,27120.0,27630.0,26823.333984375,27623.333984375,2504100
2022-12-05,27167.806640625,27963.333984375,27966.666015625,26933.333984375,27120.0,2466000
2022-12-06,27721.58984375,28533.333984375,28620.0,27733.333984375,27733.333984375,2045100
2022-12-07,27196.951171875,27993.333984375,28430.0,27820.0,28200.0,2102700
2022-12-08,27080.365234375,27873.333984375,28050.0,27543.333984375,27900.0,1782900
2022-12-09,27255.24609375,28053.333984375,28133.333984375,27710.0,27793.333984375,2256300
2022-12-12,27171.04296875,27966.666015625,28006.666015625,27726.666015625,27916.666015625,1125300
2022-12-13,27585.57421875,28393.333984375,28406.666015625,28023.333984375,28120.0,1323600
2022-12-14,27605.00390625,28413.333984375,28583.333984375,28193.333984375,28393.333984375,1389900
2022-12-15,27388.0234375,28190.0,28500.0,28163.333984375,28356.666015625,1105200
2022-12-16,26426.189453125,27200.0,27996.666015625,26906.666015625,27960.0,3189000
2022-12-19,26134.724609375,26900.0,26990.0,26383.333984375,26840.0,2375700
2022-12-20,25648.947265625,26400.0,27513.333984375,26150.0,27000.0,2945100
2022-12-21,25694.283203125,26446.666015625,26560.0,26043.333984375,26400.0,1853100
2022-12-22,25697.5234375,26450.0,26730.0,26310.0,26666.666015625,1403400
2022-12-23,25613.326171875,26363.333984375,26483.333984375,26006.666015625,26016.666015625,1373400
2022-12-26,26125.009765625,26890.0,26890.0,26360.0,26366.666015625,1186500
